TIMESTAMP,CPU_USAGE_ACTUAL
2023.04.02-00:09:00:000,8.4
2023.04.02-00:10:00:000,8.280000000000001
2023.04.02-00:11:00:000,8.16
2023.04.02-00:12:00:000,8.04
2023.04.02-00:13:00:000,7.92
2023.04.02-00:14:00:000,7.8
2023.04.02-00:15:00:000,7.68
2023.04.02-00:16:00:000,7.628571428571428
2023.04.02-00:17:00:000,7.5771428571428565
2023.04.02-00:18:00:000,7.525714285714286
2023.04.02-00:19:00:000,7.474285714285714
2023.04.02-00:20:00:000,7.422857142857143
2023.04.02-00:21:00:000,7.371428571428571
2023.04.02-00:22:00:000,7.32
2023.04.02-00:23:00:000,7.268571428571429
2023.04.02-00:24:00:000,7.217142857142857
2023.04.02-00:25:00:000,7.1657142857142855
2023.04.02-00:26:00:000,7.114285714285714
2023.04.02-00:27:00:000,7.062857142857142
2023.04.02-00:28:00:000,7.011428571428572
2023.04.02-00:29:00:000,6.96
2023.04.02-00:30:00:000,7.44
2023.04.02-00:31:00:000,7.32
2023.04.02-00:32:00:000,7.2
2023.04.02-00:33:00:000,7.08
2023.04.02-00:34:00:000,6.96
2023.04.02-00:35:00:000,6.84
2023.04.02-00:36:00:000,6.72
2023.04.02-00:37:00:000,6.74
2023.04.02-00:38:00:000,6.76
2023.04.02-00:39:00:000,6.779999999999999
2023.04.02-00:40:00:000,6.8
2023.04.02-00:41:00:000,6.82
2023.04.02-00:42:00:000,6.84
2023.04.02-00:43:00:000,6.859999999999999
2023.04.02-00:44:00:000,6.88
2023.04.02-00:45:00:000,6.9
2023.04.02-00:46:00:000,6.92
2023.04.02-00:47:00:000,6.9399999999999995
2023.04.02-00:48:00:000,6.96
2023.04.02-00:49:00:000,6.98
2023.04.02-00:50:00:000,7.0
2023.04.02-00:51:00:000,7.02
2023.04.02-00:52:00:000,7.04
2023.04.02-00:53:00:000,7.0600000000000005
2023.04.02-00:54:00:000,7.08
2023.04.02-00:55:00:000,7.1
2023.04.02-00:56:00:000,7.12
2023.04.02-00:57:00:000,7.140000000000001
2023.04.02-00:58:00:000,7.16
2023.04.02-00:59:00:000,7.18
2023.04.02-01:00:00:000,7.2
2023.04.02-01:01:00:000,7.04
2023.04.02-01:02:00:000,6.88
2023.04.02-01:03:00:000,6.72
2023.04.02-01:04:00:000,6.711428571428571
2023.04.02-01:05:00:000,6.702857142857143
2023.04.02-01:06:00:000,6.694285714285714
2023.04.02-01:07:00:000,6.685714285714286
2023.04.02-01:08:00:000,6.677142857142857
2023.04.02-01:09:00:000,6.668571428571428
2023.04.02-01:10:00:000,6.66
2023.04.02-01:11:00:000,6.651428571428571
2023.04.02-01:12:00:000,6.642857142857143
2023.04.02-01:13:00:000,6.634285714285714
2023.04.02-01:14:00:000,6.6257142857142854
2023.04.02-01:15:00:000,6.617142857142857
2023.04.02-01:16:00:000,6.6085714285714285
2023.04.02-01:17:00:000,6.6
2023.04.02-01:18:00:000,6.591428571428572
2023.04.02-01:19:00:000,6.582857142857143
2023.04.02-01:20:00:000,6.574285714285715
2023.04.02-01:21:00:000,6.565714285714286
2023.04.02-01:22:00:000,6.557142857142857
2023.04.02-01:23:00:000,6.548571428571429
2023.04.02-01:24:00:000,6.54
2023.04.02-01:25:00:000,6.531428571428572
2023.04.02-01:26:00:000,6.522857142857143
2023.04.02-01:27:00:000,6.514285714285714
2023.04.02-01:28:00:000,6.505714285714286
2023.04.02-01:29:00:000,6.497142857142857
2023.04.02-01:30:00:000,6.488571428571429
2023.04.02-01:31:00:000,6.48
2023.04.02-01:32:00:000,6.414545454545455
2023.04.02-01:33:00:000,6.34909090909091
2023.04.02-01:34:00:000,6.283636363636364
2023.04.02-01:35:00:000,6.218181818181819
2023.04.02-01:36:00:000,6.152727272727272
2023.04.02-01:37:00:000,6.087272727272727
2023.04.02-01:38:00:000,6.0218181818181815
2023.04.02-01:39:00:000,5.956363636363636
2023.04.02-01:40:00:000,5.890909090909091
2023.04.02-01:41:00:000,5.825454545454545
2023.04.02-01:42:00:000,5.76
2023.04.02-01:43:00:000,6.0
2023.04.02-01:44:00:000,6.0
2023.04.02-01:45:00:000,6.0
2023.04.02-01:46:00:000,6.0
