TIMESTAMP,CPU_USAGE_ACTUAL
2023.04.02-00:09:00:000,8.4
2023.04.02-00:10:00:000,8.280000000000001
2023.04.02-00:11:00:000,8.16
2023.04.02-00:12:00:000,8.04
2023.04.02-00:13:00:000,7.92
2023.04.02-00:14:00:000,7.8
2023.04.02-00:15:00:000,7.68
2023.04.02-00:16:00:000,7.628571428571428
2023.04.02-00:17:00:000,7.5771428571428565
2023.04.02-00:18:00:000,7.525714285714286
2023.04.02-00:19:00:000,7.474285714285714
2023.04.02-00:20:00:000,7.422857142857143
2023.04.02-00:21:00:000,7.371428571428571
2023.04.02-00:22:00:000,7.32
2023.04.02-00:23:00:000,7.268571428571429
2023.04.02-00:24:00:000,7.217142857142857
2023.04.02-00:25:00:000,7.1657142857142855
2023.04.02-00:26:00:000,7.114285714285714
2023.04.02-00:27:00:000,7.062857142857142
2023.04.02-00:28:00:000,7.011428571428572
2023.04.02-00:29:00:000,6.96
